r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.982849,-0.098755,-0.083862,-1.036585,-0.487805,0.365854,-0.963318,0.031982,0.280518,0.609756,3.048780,-0.182927
-0.983643,-0.102600,-0.072754,-1.158537,-0.548781,0.487805,-0.957886,0.028748,0.282715,0.609756,3.048780,-0.182927
-0.980591,-0.108521,-0.068909,-1.219512,-0.609756,0.548781,-0.953735,0.020996,0.286987,0.609756,3.048780,-0.182927
-0.973999,-0.109558,-0.072327,-1.158537,-0.548781,0.548781,-0.950134,0.019409,0.287537,0.609756,3.109756,-0.121951
-0.975342,-0.110046,-0.070007,-1.158537,-0.548781,0.426829,-0.952148,0.022583,0.287903,0.670732,2.987805,-0.121951
-0.981873,-0.107971,-0.073608,-1.158537,-0.609756,0.426829,-0.958435,0.026917,0.288452,0.670732,2.987805,-0.182927
-0.991638,-0.105286,-0.071228,-1.158537,-0.609756,0.426829,-0.963806,0.029114,0.287842,0.609756,3.048780,-0.121951
-0.986328,-0.102661,-0.071960,-1.158537,-0.548781,0.548781,-0.960327,0.030884,0.287170,0.609756,2.987805,-0.121951
-0.979736,-0.105530,-0.069153,-1.219512,-0.609756,0.487805,-0.953918,0.024048,0.288635,0.670732,2.987805,-0.182927
-0.975342,-0.109558,-0.069824,-1.158537,-0.609756,0.487805,-0.950806,0.019958,0.287476,0.609756,3.048780,-0.121951
-0.977722,-0.111084,-0.072571,-1.219512,-0.609756,0.487805,-0.950928,0.020569,0.289062,0.609756,3.048780,-0.182927
-0.984558,-0.109314,-0.072998,-1.158537,-0.609756,0.487805,-0.957642,0.025269,0.285522,0.609756,2.987805,-0.182927
-0.990295,-0.106628,-0.072510,-1.158537,-0.609756,0.548781,-0.962646,0.029602,0.290894,0.609756,2.926829,-0.121951
-0.987488,-0.102905,-0.068298,-1.219512,-0.609756,0.426829,-0.959290,0.029175,0.289185,0.609756,2.926829,-0.121951
-0.982422,-0.104675,-0.069397,-1.158537,-0.548781,0.548781,-0.953247,0.023254,0.291382,0.609756,2.926829,-0.182927
-0.975342,-0.108826,-0.069458,-1.158537,-0.548781,0.487805,-0.951233,0.017151,0.287048,0.548781,2.926829,-0.182927
-0.977417,-0.112183,-0.073547,-1.219512,-0.609756,0.426829,-0.950134,0.020020,0.290955,0.609756,2.987805,-0.121951
-0.981384,-0.111511,-0.070740,-1.219512,-0.609756,0.487805,-0.955933,0.025940,0.289185,0.548781,2.987805,-0.121951
-0.985840,-0.107056,-0.071350,-1.097561,-0.670732,0.426829,-0.961792,0.028381,0.292603,0.487805,2.926829,-0.182927
-0.989807,-0.103333,-0.068604,-1.158537,-0.609756,0.487805,-0.959534,0.030884,0.288330,0.548781,2.987805,-0.182927
-0.982910,-0.103455,-0.069946,-1.158537,-0.670732,0.548781,-0.954163,0.024353,0.288879,0.609756,2.987805,-0.182927
-0.976379,-0.106873,-0.070190,-1.158537,-0.609756,0.487805,-0.951050,0.019043,0.286499,0.609756,2.987805,-0.121951
-0.973267,-0.109680,-0.068237,-1.158537,-0.487805,0.548781,-0.949402,0.019104,0.287720,0.609756,2.987805,-0.060976
-0.980103,-0.110168,-0.069641,-1.158537,-0.609756,0.487805,-0.952820,0.025574,0.287659,0.548781,3.048780,-0.060976
-0.987793,-0.107239,-0.071106,-1.158537,-0.609756,0.548781,-0.962402,0.029907,0.295166,0.548781,2.926829,-0.182927
-0.991638,-0.104004,-0.072083,-1.097561,-0.609756,0.487805,-0.962280,0.031067,0.289673,0.609756,2.926829,-0.182927
-0.984985,-0.103882,-0.068115,-1.219512,-0.609756,0.487805,-0.958191,0.027283,0.289307,0.548781,2.987805,-0.243902
-0.977722,-0.108215,-0.069946,-1.158537,-0.609756,0.548781,-0.951599,0.019531,0.288025,0.548781,2.926829,-0.121951
-0.972168,-0.110107,-0.070007,-1.219512,-0.609756,0.487805,-0.951538,0.016968,0.289795,0.548781,2.987805,-0.121951
-0.978882,-0.110107,-0.073792,-1.158537,-0.609756,0.487805,-0.951660,0.024292,0.283997,0.609756,2.987805,-0.121951
-0.986694,-0.107300,-0.070496,-1.158537,-0.609756,0.487805,-0.958252,0.027405,0.291016,0.609756,2.926829,-0.121951
-0.991577,-0.105042,-0.074097,-1.097561,-0.609756,0.487805,-0.963989,0.030334,0.288940,0.548781,2.926829,-0.243902
-0.987427,-0.103149,-0.069092,-1.158537,-0.609756,0.426829,-0.959412,0.027954,0.290588,0.548781,2.865854,-0.182927
-0.978821,-0.104919,-0.072144,-1.097561,-0.609756,0.426829,-0.953369,0.020569,0.286804,0.609756,3.048780,-0.121951
-0.975037,-0.110596,-0.068054,-1.158537,-0.609756,0.426829,-0.951416,0.018433,0.290222,0.548781,3.048780,-0.182927
-0.979126,-0.113525,-0.069458,-1.158537,-0.609756,0.426829,-0.952209,0.023193,0.287537,0.670732,3.048780,-0.182927
-0.985107,-0.108582,-0.070740,-1.097561,-0.548781,0.426829,-0.960388,0.028625,0.290955,0.609756,2.987805,-0.121951
-0.989197,-0.106506,-0.070190,-1.158537,-0.609756,0.426829,-0.965698,0.028687,0.290039,0.609756,2.926829,-0.182927
-0.990051,-0.104309,-0.070312,-1.097561,-0.670732,0.487805,-0.958374,0.028015,0.287476,0.548781,2.926829,-0.182927
-0.981262,-0.103394,-0.066467,-1.158537,-0.548781,0.548781,-0.954102,0.023682,0.288025,0.609756,2.987805,-0.121951
-0.972900,-0.108032,-0.068542,-1.158537,-0.609756,0.487805,-0.952271,0.021729,0.290100,0.609756,2.987805,-0.182927
-0.974792,-0.110718,-0.070068,-1.219512,-0.609756,0.426829,-0.952454,0.022156,0.291504,0.609756,2.987805,-0.182927
-0.981995,-0.111816,-0.067627,-1.158537,-0.670732,0.487805,-0.956177,0.025940,0.288757,0.609756,2.926829,-0.121951
-0.988281,-0.108337,-0.072327,-1.158537,-0.731707,0.548781,-0.965271,0.031494,0.289734,0.487805,2.926829,-0.182927
