r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.976990,-0.097717,0.157166,-1.097561,-0.487805,0.426829,-0.963013,0.051208,0.238525,0.731707,3.170732,-0.121951
-0.981506,-0.100342,0.161255,-1.219512,-0.609756,0.548781,-0.964172,0.050842,0.248596,0.670732,3.109756,-0.121951
-0.981934,-0.101074,0.169067,-1.158537,-0.609756,0.548781,-0.965271,0.051636,0.250916,0.670732,3.109756,-0.121951
-0.981262,-0.099854,0.167908,-1.219512,-0.670732,0.548781,-0.962280,0.049683,0.247192,0.670732,3.109756,-0.121951
-0.980774,-0.099243,0.165344,-1.158537,-0.609756,0.487805,-0.964111,0.051392,0.248413,0.670732,3.109756,-0.121951
-0.981750,-0.099854,0.164612,-1.219512,-0.609756,0.548781,-0.966492,0.050049,0.247742,0.670732,3.048780,-0.121951
-0.982666,-0.098938,0.167603,-1.219512,-0.670732,0.609756,-0.964111,0.051086,0.247681,0.670732,3.109756,-0.121951
-0.980286,-0.102173,0.166016,-1.158537,-0.609756,0.548781,-0.964355,0.050842,0.246521,0.670732,3.048780,-0.182927
-0.983826,-0.100220,0.167236,-1.158537,-0.670732,0.548781,-0.965576,0.051758,0.246582,0.670732,3.048780,-0.121951
-0.982056,-0.099915,0.167297,-1.219512,-0.609756,0.548781,-0.964294,0.049988,0.251648,0.609756,3.048780,-0.182927
-0.981567,-0.099243,0.168335,-1.219512,-0.609756,0.609756,-0.965210,0.052185,0.251587,0.670732,3.048780,-0.121951
-0.981689,-0.098999,0.168762,-1.158537,-0.670732,0.609756,-0.965271,0.050171,0.249573,0.609756,3.048780,-0.121951
-0.981262,-0.100098,0.169006,-1.158537,-0.609756,0.548781,-0.967346,0.052307,0.250183,0.670732,3.048780,-0.060976
-0.981018,-0.101868,0.168945,-1.219512,-0.548781,0.487805,-0.966309,0.052063,0.249573,0.670732,2.987805,-0.182927
-0.981384,-0.097412,0.169434,-1.158537,-0.670732,0.548781,-0.965149,0.052856,0.249695,0.731707,3.048780,-0.060976
-0.979553,-0.100708,0.169434,-1.158537,-0.609756,0.548781,-0.964478,0.049927,0.251343,0.609756,2.926829,-0.121951
-0.981262,-0.098999,0.165344,-1.158537,-0.670732,0.487805,-0.964722,0.051697,0.251343,0.609756,3.048780,-0.121951
-0.980957,-0.100769,0.166443,-1.219512,-0.609756,0.548781,-0.965454,0.052002,0.248291,0.609756,3.048780,-0.121951
-0.980652,-0.099792,0.170654,-1.219512,-0.670732,0.487805,-0.966125,0.051208,0.247314,0.670732,2.987805,-0.121951
-0.980652,-0.099304,0.166321,-1.219512,-0.609756,0.548781,-0.965271,0.053406,0.250793,0.670732,2.987805,-0.121951
-0.985840,-0.097839,0.168335,-1.219512,-0.670732,0.609756,-0.966980,0.052185,0.247437,0.670732,3.048780,-0.121951
-0.980347,-0.100586,0.166992,-1.158537,-0.609756,0.365854,-0.965942,0.051758,0.250793,0.609756,2.926829,-0.121951
-0.982788,-0.100281,0.167480,-1.219512,-0.609756,0.548781,-0.965637,0.051880,0.250122,0.670732,2.987805,-0.121951
-0.981750,-0.101501,0.166077,-1.219512,-0.609756,0.609756,-0.964661,0.051636,0.250854,0.670732,2.987805,-0.121951
-0.982361,-0.101379,0.170532,-1.219512,-0.670732,0.548781,-0.963745,0.050049,0.252136,0.609756,2.987805,-0.121951
-0.981262,-0.100098,0.169189,-1.158537,-0.609756,0.548781,-0.966675,0.050659,0.247803,0.670732,3.048780,-0.182927
-0.981873,-0.100525,0.168152,-1.219512,-0.670732,0.487805,-0.965515,0.051453,0.252380,0.670732,3.048780,-0.121951
-0.980042,-0.101685,0.165894,-1.219512,-0.670732,0.548781,-0.966675,0.050049,0.250793,0.670732,3.109756,-0.182927
-0.980042,-0.100037,0.169312,-1.158537,-0.670732,0.548781,-0.966492,0.050171,0.251099,0.670732,2.987805,-0.121951
-0.980713,-0.100403,0.171997,-1.219512,-0.670732,0.487805,-0.966431,0.052490,0.250854,0.670732,3.109756,-0.060976
-0.980957,-0.098572,0.168213,-1.158537,-0.609756,0.548781,-0.966187,0.049561,0.247742,0.609756,2.987805,-0.121951
-0.981628,-0.100891,0.164795,-1.158537,-0.609756,0.548781,-0.965332,0.050049,0.247437,0.609756,3.048780,-0.121951
-0.982605,-0.098877,0.170227,-1.219512,-0.670732,0.609756,-0.966675,0.051453,0.248901,0.670732,3.048780,-0.121951
-0.981506,-0.099976,0.169250,-1.219512,-0.609756,0.609756,-0.964233,0.050659,0.251221,0.609756,2.987805,-0.121951
-0.982544,-0.099792,0.170288,-1.219512,-0.609756,0.548781,-0.964966,0.052185,0.249756,0.670732,2.987805,-0.121951
-0.979858,-0.097839,0.168274,-1.219512,-0.670732,0.548781,-0.966370,0.050232,0.252136,0.670732,2.926829,-0.121951
-0.981201,-0.101074,0.169128,-1.158537,-0.670732,0.548781,-0.965027,0.049988,0.250671,0.670732,3.048780,-0.121951
-0.983093,-0.100037,0.169495,-1.158537,-0.670732,0.548781,-0.964905,0.051453,0.248535,0.609756,2.987805,-0.121951
-0.982483,-0.098633,0.170532,-1.219512,-0.548781,0.548781,-0.965027,0.050781,0.249573,0.670732,3.048780,-0.121951
-0.982788,-0.098999,0.165222,-1.158537,-0.670732,0.609756,-0.964783,0.052673,0.250122,0.609756,2.987805,-0.121951
-0.981750,-0.098877,0.168518,-1.158537,-0.731707,0.487805,-0.965271,0.053101,0.249146,0.609756,3.048780,-0.121951
-0.981812,-0.100891,0.169312,-1.219512,-0.670732,0.548781,-0.966858,0.051025,0.248047,0.670732,3.048780,-0.121951
-0.981995,-0.101196,0.167664,-1.219512,-0.670732,0.609756,-0.966675,0.050232,0.248413,0.670732,3.048780,-0.121951
-0.981689,-0.099182,0.164978,-1.158537,-0.670732,0.609756,-0.964355,0.050171,0.248169,0.609756,3.048780,-0.121951
-0.983582,-0.097900,0.169067,-1.219512,-0.548781,0.548781,-0.964905,0.052063,0.250366,0.670732,2.987805,-0.121951
-0.980408,-0.099548,0.165649,-1.219512,-0.609756,0.548781,-0.966125,0.052307,0.248901,0.670732,3.048780,-0.121951
-0.982178,-0.100403,0.169312,-1.158537,-0.609756,0.609756,-0.964905,0.051697,0.247009,0.609756,2.926829,-0.121951
-0.980103,-0.100403,0.168213,-1.158537,-0.670732,0.548781,-0.968994,0.053040,0.250061,0.609756,3.048780,-0.121951
-0.984131,-0.101624,0.166748,-1.158537,-0.670732,0.426829,-0.966370,0.052124,0.249146,0.670732,2.987805,-0.060976
-0.982544,-0.100159,0.171387,-1.219512,-0.670732,0.487805,-0.963318,0.049866,0.250610,0.609756,2.926829,-0.121951
-0.982300,-0.099365,0.169495,-1.219512,-0.670732,0.609756,-0.964905,0.051453,0.251038,0.548781,2.987805,-0.121951
-0.981628,-0.098572,0.168701,-1.219512,-0.670732,0.548781,-0.965332,0.051758,0.249390,0.609756,2.987805,-0.182927
-0.982361,-0.097534,0.167603,-1.219512,-0.609756,0.548781,-0.961914,0.051453,0.248108,0.670732,3.048780,-0.121951
-0.981995,-0.101807,0.165710,-1.219512,-0.670732,0.548781,-0.966125,0.052063,0.249878,0.670732,3.048780,-0.243902
-0.982056,-0.096802,0.169373,-1.219512,-0.670732,0.548781,-0.965820,0.052490,0.251709,0.609756,3.048780,-0.121951
-0.982117,-0.100403,0.168396,-1.219512,-0.670732,0.548781,-0.965454,0.051331,0.251526,0.731707,2.987805,-0.121951
-0.981384,-0.099487,0.167053,-1.158537,-0.670732,0.487805,-0.965210,0.050720,0.247681,0.609756,3.048780,-0.121951
-0.981140,-0.099060,0.165100,-1.158537,-0.670732,0.548781,-0.965149,0.049011,0.249634,0.670732,3.048780,-0.121951
-0.981934,-0.099060,0.168152,-1.158537,-0.609756,0.548781,-0.964355,0.051270,0.247314,0.609756,3.048780,-0.121951
-0.982483,-0.098755,0.167419,-1.158537,-0.731707,0.548781,-0.966248,0.049194,0.246033,0.670732,2.987805,-0.182927
-0.980652,-0.099548,0.168518,-1.219512,-0.609756,0.609756,-0.965759,0.052795,0.251465,0.670732,3.048780,-0.060976
-0.980591,-0.099976,0.166748,-1.158537,-0.670732,0.487805,-0.967285,0.052002,0.247986,0.609756,2.926829,-0.182927
-0.982727,-0.099731,0.166260,-1.219512,-0.670732,0.548781,-0.965515,0.051941,0.248047,0.609756,2.926829,-0.121951
-0.981689,-0.099060,0.169739,-1.158537,-0.609756,0.487805,-0.965210,0.051086,0.249329,0.609756,3.048780,-0.121951
-0.982300,-0.099060,0.169434,-1.158537,-0.609756,0.548781,-0.967590,0.051697,0.250488,0.670732,2.987805,-0.121951
-0.979980,-0.098755,0.169922,-1.280488,-0.670732,0.548781,-0.963440,0.053101,0.252319,0.609756,3.048780,-0.121951
-0.980652,-0.101501,0.167908,-1.219512,-0.670732,0.548781,-0.963318,0.052551,0.250061,0.609756,2.926829,-0.121951
-0.982178,-0.101013,0.166931,-1.219512,-0.609756,0.548781,-0.964417,0.053406,0.246643,0.609756,2.926829,-0.121951
-0.981323,-0.099304,0.167236,-1.219512,-0.670732,0.548781,-0.968079,0.051147,0.248779,0.670732,3.048780,-0.121951
-0.981201,-0.099915,0.164978,-1.219512,-0.609756,0.548781,-0.963562,0.051025,0.247925,0.609756,3.048780,-0.121951
-0.982483,-0.100464,0.167114,-1.219512,-0.670732,0.548781,-0.967285,0.051636,0.247559,0.609756,2.926829,-0.121951
-0.983337,-0.100403,0.168640,-1.158537,-0.670732,0.548781,-0.964355,0.050842,0.247925,0.670732,2.987805,-0.121951
-0.981750,-0.100769,0.172607,-1.219512,-0.670732,0.609756,-0.965271,0.050537,0.248413,0.609756,2.987805,-0.121951
-0.980957,-0.099731,0.167358,-1.219512,-0.609756,0.548781,-0.963135,0.050842,0.250061,0.670732,2.987805,-0.121951
-0.979553,-0.099548,0.167419,-1.158537,-0.670732,0.548781,-0.963379,0.052551,0.249084,0.670732,2.987805,-0.121951
