r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.990479,0.028687,-0.056274,-1.097561,-0.426829,0.487805,-0.993164,0.038696,0.038635,0.731707,3.292683,-0.121951
-0.988525,0.029358,-0.038818,-1.280488,-0.487805,0.487805,-0.993286,0.039368,0.045227,0.731707,3.231707,-0.121951
-0.991516,0.029053,-0.042175,-1.341463,-0.487805,0.609756,-0.994263,0.038269,0.046936,0.670732,3.231707,-0.121951
-0.989563,0.029053,-0.037476,-1.341463,-0.487805,0.609756,-0.992004,0.040649,0.046509,0.670732,3.231707,-0.182927
-0.992004,0.028137,-0.043640,-1.280488,-0.487805,0.548781,-0.992371,0.040344,0.048340,0.670732,3.170732,-0.121951
-0.992126,0.029175,-0.040527,-1.280488,-0.487805,0.548781,-0.993774,0.038452,0.046875,0.609756,3.231707,-0.182927
-0.990051,0.028442,-0.037720,-1.280488,-0.487805,0.548781,-0.995300,0.038269,0.049133,0.670732,3.170732,-0.121951
-0.992004,0.028503,-0.040955,-1.341463,-0.548781,0.548781,-0.992493,0.039246,0.050659,0.731707,3.170732,-0.121951
-0.990540,0.029236,-0.039551,-1.280488,-0.548781,0.670732,-0.994385,0.036987,0.046753,0.731707,3.170732,-0.121951
-0.989319,0.029175,-0.039490,-1.341463,-0.548781,0.548781,-0.991394,0.036133,0.049316,0.609756,3.231707,-0.121951
-0.989136,0.028870,-0.040222,-1.280488,-0.487805,0.548781,-0.991455,0.037964,0.050842,0.731707,3.170732,-0.121951
-0.991577,0.028625,-0.039062,-1.341463,-0.487805,0.609756,-0.994324,0.040222,0.049622,0.670732,3.292683,-0.182927
-0.990295,0.029541,-0.038208,-1.341463,-0.487805,0.609756,-0.995728,0.037842,0.048828,0.670732,3.109756,-0.121951
-0.991882,0.028198,-0.037903,-1.280488,-0.548781,0.548781,-0.992249,0.038452,0.048096,0.792683,3.170732,-0.121951
-0.989075,0.027100,-0.036987,-1.280488,-0.487805,0.548781,-0.993408,0.039124,0.049255,0.731707,3.170732,-0.121951
-0.991150,0.031860,-0.038879,-1.280488,-0.548781,0.548781,-0.993408,0.038757,0.045654,0.670732,3.231707,-0.121951
-0.991577,0.027832,-0.037964,-1.219512,-0.487805,0.609756,-0.993042,0.037537,0.046875,0.670732,3.170732,-0.060976
-0.992065,0.028809,-0.039612,-1.341463,-0.548781,0.548781,-0.993835,0.038879,0.046936,0.731707,3.170732,-0.121951
-0.992493,0.027710,-0.039246,-1.280488,-0.487805,0.548781,-0.993896,0.040405,0.046448,0.670732,3.170732,-0.121951
-0.991089,0.029236,-0.037659,-1.280488,-0.487805,0.548781,-0.992798,0.038025,0.050110,0.731707,3.109756,-0.121951
-0.992554,0.030090,-0.038513,-1.341463,-0.487805,0.548781,-0.996826,0.039246,0.046204,0.670732,3.231707,-0.121951
-0.989868,0.028870,-0.042542,-1.341463,-0.487805,0.426829,-0.994202,0.038757,0.048401,0.670732,3.170732,-0.121951
-0.992188,0.031067,-0.036621,-1.341463,-0.487805,0.548781,-0.992310,0.039490,0.047363,0.670732,3.231707,-0.121951
-0.991394,0.026917,-0.039795,-1.402439,-0.609756,0.609756,-0.993347,0.039062,0.046631,0.609756,3.170732,-0.182927
-0.992249,0.028809,-0.039246,-1.402439,-0.487805,0.487805,-0.995178,0.035767,0.049255,0.670732,3.170732,-0.121951
-0.991821,0.031006,-0.039856,-1.341463,-0.487805,0.609756,-0.993713,0.038086,0.046265,0.670732,3.109756,-0.121951
-0.989624,0.028992,-0.037598,-1.341463,-0.548781,0.548781,-0.994568,0.036926,0.047546,0.670732,3.170732,-0.121951
-0.990295,0.029175,-0.040955,-1.280488,-0.487805,0.548781,-0.993408,0.039734,0.049255,0.670732,3.170732,-0.182927
-0.993286,0.027893,-0.039001,-1.280488,-0.426829,0.609756,-0.993469,0.038513,0.046753,0.670732,3.170732,-0.121951
-0.989563,0.029053,-0.037354,-1.341463,-0.487805,0.548781,-0.993408,0.038269,0.048035,0.670732,3.109756,-0.121951
-0.992981,0.029846,-0.038818,-1.341463,-0.548781,0.609756,-0.994751,0.039673,0.047363,0.609756,3.109756,-0.121951
-0.990601,0.028381,-0.038025,-1.341463,-0.426829,0.548781,-0.993774,0.038879,0.048340,0.670732,3.109756,-0.121951
-0.992004,0.029480,-0.039917,-1.280488,-0.548781,0.670732,-0.994019,0.037476,0.046631,0.670732,3.170732,-0.121951
-0.991211,0.029785,-0.040771,-1.341463,-0.487805,0.426829,-0.993958,0.037109,0.048462,0.670732,3.170732,-0.121951
-0.991516,0.028503,-0.038696,-1.341463,-0.487805,0.609756,-0.993347,0.036926,0.048340,0.670732,3.109756,-0.121951
-0.991394,0.029541,-0.039978,-1.280488,-0.487805,0.548781,-0.993652,0.038696,0.047302,0.670732,3.170732,-0.121951
-0.992188,0.029297,-0.038879,-1.280488,-0.487805,0.548781,-0.992920,0.038757,0.047485,0.670732,3.109756,-0.182927
-0.991699,0.027649,-0.040039,-1.341463,-0.487805,0.487805,-0.994690,0.037537,0.049927,0.731707,3.109756,-0.060976
-0.991394,0.028870,-0.041687,-1.280488,-0.548781,0.609756,-0.994751,0.036804,0.049500,0.731707,3.170732,-0.121951
-0.991943,0.028931,-0.038757,-1.341463,-0.487805,0.548781,-0.995361,0.038025,0.049927,0.670732,3.109756,-0.182927
