r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.957458,0.020996,-0.050903,-1.219512,-0.426829,0.548781,-0.988037,0.030762,0.016479,0.731707,3.536585,-0.121951
-0.998413,0.035645,-0.031799,-1.280488,-0.304878,0.548781,-0.997803,0.041687,0.024902,0.792683,3.414634,-0.182927
-1.011169,0.036072,-0.031311,-1.341463,-0.365854,0.548781,-0.997375,0.049561,0.019531,0.731707,3.414634,-0.121951
-0.987427,0.022766,-0.031494,-1.280488,-0.426829,0.609756,-0.991516,0.044861,0.019165,0.731707,3.414634,-0.121951
-0.965027,0.019653,-0.032654,-1.280488,-0.365854,0.548781,-0.984863,0.034668,0.019409,0.731707,3.292683,-0.121951
-0.980713,0.028870,-0.034302,-1.280488,-0.365854,0.487805,-0.988831,0.030884,0.028564,0.731707,3.353659,-0.182927
-1.009460,0.037048,-0.028870,-1.280488,-0.426829,0.487805,-0.997681,0.040405,0.024231,0.792683,3.292683,-0.182927
-1.010803,0.031738,-0.030518,-1.280488,-0.426829,0.548781,-0.998291,0.047485,0.020935,0.792683,3.353659,-0.121951
-0.977905,0.023438,-0.029236,-1.280488,-0.426829,0.548781,-0.992126,0.043030,0.020203,0.731707,3.353659,-0.060976
-0.965271,0.018311,-0.029846,-1.341463,-0.426829,0.548781,-0.983826,0.035461,0.021606,0.792683,3.414634,-0.060976
-0.988831,0.029724,-0.036438,-1.280488,-0.426829,0.487805,-0.986389,0.031067,0.023804,0.670732,3.353659,-0.121951
-1.011841,0.037720,-0.029907,-1.219512,-0.426829,0.548781,-0.997986,0.038757,0.026428,0.731707,3.292683,-0.182927
-0.999695,0.028137,-0.032288,-1.280488,-0.426829,0.548781,-0.997803,0.049683,0.022156,0.731707,3.414634,-0.182927
-0.971252,0.017700,-0.030762,-1.280488,-0.426829,0.548781,-0.991943,0.046875,0.020752,0.731707,3.353659,-0.121951
-0.969421,0.021667,-0.029480,-1.280488,-0.426829,0.487805,-0.984863,0.036377,0.019287,0.731707,3.292683,-0.182927
-0.998413,0.036560,-0.030823,-1.341463,-0.426829,0.609756,-0.987549,0.029907,0.025757,0.731707,3.353659,-0.182927
-1.015015,0.032532,-0.029480,-1.280488,-0.487805,0.548781,-0.997253,0.039734,0.024414,0.731707,3.292683,-0.121951
-0.995056,0.024780,-0.031128,-1.280488,-0.487805,0.548781,-1.002197,0.047546,0.018738,0.731707,3.353659,-0.121951
-0.965027,0.019836,-0.029297,-1.219512,-0.426829,0.487805,-0.992126,0.047302,0.020691,0.792683,3.292683,-0.121951
-0.978516,0.025513,-0.030640,-1.280488,-0.365854,0.548781,-0.986206,0.036133,0.022949,0.731707,3.353659,-0.121951
-1.004700,0.034973,-0.031311,-1.341463,-0.426829,0.487805,-0.987244,0.031494,0.021423,0.731707,3.353659,-0.182927
-1.012329,0.032349,-0.031433,-1.280488,-0.426829,0.609756,-0.994019,0.038452,0.023499,0.670732,3.353659,-0.182927
-0.989380,0.022766,-0.029297,-1.280488,-0.487805,0.548781,-1.000671,0.047668,0.022583,0.731707,3.414634,-0.182927
-0.965027,0.020508,-0.028381,-1.219512,-0.426829,0.487805,-0.997009,0.048401,0.022217,0.731707,3.353659,-0.121951
-0.981262,0.026855,-0.033752,-1.280488,-0.426829,0.548781,-0.987793,0.039185,0.018616,0.792683,3.353659,-0.121951
-1.008240,0.038879,-0.027222,-1.219512,-0.426829,0.548781,-0.984680,0.031677,0.022888,0.731707,3.292683,-0.121951
-1.016602,0.032959,-0.031128,-1.341463,-0.487805,0.548781,-0.993225,0.032959,0.024963,0.792683,3.292683,-0.182927
-0.988098,0.023193,-0.030518,-1.280488,-0.426829,0.487805,-1.002075,0.044983,0.023621,0.731707,3.353659,-0.182927
-0.964478,0.018860,-0.031616,-1.341463,-0.426829,0.548781,-0.998840,0.048462,0.020691,0.792683,3.353659,-0.121951
-0.985718,0.029419,-0.031250,-1.280488,-0.426829,0.426829,-0.989624,0.040833,0.018799,0.731707,3.353659,-0.121951
-1.009888,0.036987,-0.027954,-1.280488,-0.426829,0.548781,-0.983887,0.028015,0.020020,0.670732,3.353659,-0.121951
-1.002991,0.031311,-0.030090,-1.280488,-0.426829,0.609756,-0.991516,0.031921,0.028076,0.670732,3.353659,-0.121951
-0.971680,0.021484,-0.026794,-1.280488,-0.487805,0.548781,-0.999695,0.042480,0.023560,0.731707,3.353659,-0.182927
-0.971069,0.023376,-0.030457,-1.280488,-0.365854,0.487805,-0.998596,0.047424,0.023132,0.731707,3.353659,-0.121951
-1.004028,0.035828,-0.033386,-1.280488,-0.365854,0.548781,-0.986450,0.040527,0.020386,0.731707,3.231707,-0.182927
-1.014648,0.035278,-0.029053,-1.280488,-0.426829,0.487805,-0.984497,0.030762,0.019165,0.731707,3.353659,-0.121951
-0.993591,0.023315,-0.030090,-1.280488,-0.487805,0.548781,-0.993347,0.035583,0.026611,0.731707,3.414634,-0.121951
-0.966492,0.018311,-0.026978,-1.280488,-0.426829,0.548781,-1.001770,0.046875,0.021912,0.670732,3.292683,-0.182927
-0.984680,0.029785,-0.032227,-1.280488,-0.426829,0.487805,-0.998047,0.047974,0.025269,0.792683,3.353659,-0.121951
-1.010071,0.036072,-0.029114,-1.280488,-0.365854,0.487805,-0.989319,0.038757,0.023376,0.792683,3.353659,-0.121951
-1.004883,0.030579,-0.030701,-1.280488,-0.426829,0.609756,-0.987000,0.026917,0.023376,0.792683,3.414634,-0.182927
-0.971008,0.018799,-0.029358,-1.341463,-0.426829,0.548781,-0.994019,0.032532,0.028625,0.731707,3.353659,-0.121951
-0.968750,0.023865,-0.030334,-1.280488,-0.426829,0.487805,-1.001831,0.043762,0.021851,0.792683,3.353659,-0.121951
-0.997192,0.037292,-0.031616,-1.219512,-0.304878,0.609756,-0.995911,0.046387,0.021179,0.731707,3.353659,-0.060976
-1.013000,0.037048,-0.028931,-1.341463,-0.426829,0.609756,-0.983765,0.036743,0.021362,0.731707,3.353659,-0.060976
-0.998108,0.026306,-0.032898,-1.280488,-0.487805,0.609756,-0.986450,0.028992,0.027161,0.731707,3.292683,-0.121951
-0.966614,0.019043,-0.027100,-1.280488,-0.365854,0.487805,-0.994568,0.036560,0.025330,0.670732,3.231707,-0.182927
-0.974976,0.026123,-0.030396,-1.341463,-0.365854,0.487805,-1.002930,0.046265,0.023499,0.670732,3.353659,-0.121951
-1.008728,0.037354,-0.028259,-1.280488,-0.365854,0.609756,-0.996521,0.048096,0.021606,0.792683,3.353659,-0.121951
-1.012085,0.034546,-0.030762,-1.280488,-0.426829,0.548781,-0.989929,0.036987,0.024963,0.731707,3.414634,-0.060976
-0.980530,0.019836,-0.029541,-1.280488,-0.487805,0.487805,-0.989075,0.030579,0.023438,0.731707,3.353659,-0.182927
-0.968384,0.023743,-0.031311,-1.219512,-0.426829,0.426829,-1.000366,0.037537,0.026001,0.731707,3.353659,-0.121951
-1.002563,0.034546,-0.031677,-1.280488,-0.426829,0.487805,-1.003296,0.048462,0.023132,0.731707,3.353659,-0.121951
-1.016052,0.034180,-0.032471,-1.341463,-0.426829,0.609756,-0.992004,0.041138,0.021912,0.792683,3.353659,-0.121951
-0.991821,0.024658,-0.029846,-1.280488,-0.487805,0.487805,-0.985291,0.029297,0.019592,0.731707,3.292683,-0.121951
-0.967041,0.020752,-0.029968,-1.341463,-0.426829,0.487805,-0.993225,0.030823,0.026062,0.731707,3.292683,-0.121951
-0.993896,0.029297,-0.030457,-1.341463,-0.426829,0.548781,-1.002258,0.044312,0.022461,0.731707,3.414634,-0.182927
-1.015564,0.036987,-0.030151,-1.280488,-0.365854,0.609756,-0.996765,0.045654,0.022705,0.731707,3.353659,-0.182927
-0.996521,0.026123,-0.032104,-1.280488,-0.487805,0.487805,-0.989380,0.034546,0.022034,0.670732,3.292683,-0.182927
-0.966370,0.016785,-0.030090,-1.280488,-0.487805,0.548781,-0.988403,0.029785,0.025696,0.731707,3.292683,-0.182927
-0.985291,0.031433,-0.035156,-1.219512,-0.365854,0.487805,-0.997253,0.039551,0.025635,0.731707,3.353659,-0.182927
-1.010864,0.036804,-0.029053,-1.280488,-0.426829,0.548781,-0.999451,0.048462,0.023499,0.670732,3.353659,-0.182927
-0.998718,0.027283,-0.031799,-1.280488,-0.426829,0.548781,-0.990723,0.043030,0.019836,0.792683,3.292683,-0.121951
-0.963989,0.018799,-0.031006,-1.341463,-0.426829,0.548781,-0.984741,0.032043,0.021240,0.731707,3.353659,-0.121951
-0.977173,0.026184,-0.030762,-1.341463,-0.365854,0.487805,-0.991699,0.033997,0.022400,0.792683,3.231707,-0.182927
-1.006104,0.037842,-0.028259,-1.280488,-0.365854,0.487805,-1.000427,0.045410,0.022766,0.731707,3.292683,-0.121951
-1.008301,0.031433,-0.029236,-1.341463,-0.365854,0.548781,-0.998474,0.049255,0.025146,0.731707,3.353659,-0.121951
-0.977356,0.020203,-0.031128,-1.341463,-0.487805,0.548781,-0.990601,0.039368,0.019714,0.792683,3.353659,-0.121951
-0.967712,0.022278,-0.027283,-1.219512,-0.426829,0.487805,-0.982483,0.030518,0.023560,0.792683,3.353659,-0.121951
-0.995667,0.034668,-0.030823,-1.341463,-0.426829,0.548781,-0.990601,0.031128,0.027954,0.731707,3.231707,-0.182927
-1.013123,0.034729,-0.029541,-1.280488,-0.487805,0.487805,-1.001343,0.042114,0.024353,0.731707,3.292683,-0.182927
-1.003906,0.028809,-0.032715,-1.280488,-0.487805,0.609756,-0.996643,0.045288,0.021240,0.670732,3.292683,-0.121951
-0.969727,0.018066,-0.030212,-1.280488,-0.365854,0.487805,-0.988403,0.036987,0.022278,0.731707,3.292683,-0.121951
-0.978088,0.028687,-0.029358,-1.280488,-0.365854,0.426829,-0.982178,0.029480,0.023071,0.731707,3.292683,-0.182927
-1.006348,0.036438,-0.029846,-1.280488,-0.426829,0.487805,-0.996399,0.033447,0.025818,0.792683,3.292683,-0.182927
-1.007202,0.030151,-0.030029,-1.280488,-0.426829,0.548781,-1.002869,0.049438,0.023315,0.731707,3.292683,-0.121951
-0.973755,0.020081,-0.027039,-1.280488,-0.426829,0.487805,-0.994812,0.047302,0.022034,0.731707,3.353659,-0.121951
-0.969727,0.022400,-0.030457,-1.341463,-0.426829,0.487805,-0.986328,0.035889,0.022461,0.731707,3.414634,-0.121951
-0.999207,0.035889,-0.032837,-1.280488,-0.426829,0.487805,-0.989258,0.030029,0.023926,0.731707,3.292683,-0.121951
-1.013367,0.033997,-0.030884,-1.280488,-0.365854,0.548781,-0.999695,0.041016,0.021790,0.792683,3.414634,-0.121951
