r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-1.028137,0.034302,-0.051025,-1.097561,-0.243902,0.426829,-1.000244,0.050598,0.011780,0.731707,3.414634,-0.121951
-0.973938,0.026001,-0.035217,-1.341463,-0.365854,0.487805,-0.985657,0.028503,0.022766,0.792683,3.292683,-0.243902
-1.012024,0.034546,-0.034729,-1.341463,-0.487805,0.487805,-1.006775,0.053223,0.023438,0.670732,3.292683,-0.182927
-0.964355,0.019897,-0.029236,-1.341463,-0.487805,0.487805,-0.977417,0.029053,0.021118,0.731707,3.231707,-0.182927
-1.016174,0.035095,-0.033936,-1.341463,-0.487805,0.487805,-1.005859,0.049133,0.025574,0.670732,3.231707,-0.182927
-0.965576,0.016235,-0.035950,-1.341463,-0.426829,0.487805,-0.981506,0.032349,0.023438,0.731707,3.292683,-0.121951
-1.014526,0.042114,-0.033142,-1.341463,-0.426829,0.548781,-1.003418,0.035400,0.027954,0.731707,3.292683,-0.121951
-0.969788,0.021118,-0.032837,-1.341463,-0.487805,0.548781,-0.990967,0.041992,0.023560,0.670732,3.353659,-0.121951
-1.000854,0.039673,-0.032532,-1.341463,-0.426829,0.487805,-0.993591,0.030518,0.023254,0.731707,3.292683,-0.182927
-0.985168,0.022888,-0.031860,-1.341463,-0.487805,0.609756,-1.002258,0.051575,0.023376,0.731707,3.292683,-0.182927
-0.986511,0.031921,-0.035950,-1.341463,-0.426829,0.548781,-0.982300,0.025513,0.024902,0.670732,3.292683,-0.182927
-1.002502,0.025757,-0.034546,-1.341463,-0.426829,0.609756,-1.007874,0.052979,0.021912,0.670732,3.292683,-0.182927
-0.974121,0.025940,-0.033752,-1.280488,-0.487805,0.548781,-0.979553,0.030090,0.024048,0.792683,3.292683,-0.182927
-1.015808,0.033081,-0.035278,-1.341463,-0.487805,0.548781,-1.003235,0.040161,0.027588,0.670732,3.292683,-0.182927
-0.966248,0.021240,-0.030945,-1.280488,-0.426829,0.487805,-0.986877,0.041199,0.022034,0.731707,3.231707,-0.121951
-1.014099,0.041931,-0.030029,-1.280488,-0.426829,0.609756,-0.992920,0.025452,0.028137,0.670732,3.292683,-0.121951
-0.969788,0.019775,-0.032043,-1.280488,-0.365854,0.487805,-1.003784,0.049255,0.022705,0.731707,3.353659,-0.182927
-0.997620,0.036438,-0.030334,-1.280488,-0.365854,0.548781,-0.983154,0.025452,0.023254,0.792683,3.353659,-0.121951
-0.991272,0.023193,-0.032959,-1.280488,-0.487805,0.548781,-1.009399,0.048706,0.026855,0.731707,3.353659,-0.121951
-0.978271,0.027100,-0.031921,-1.280488,-0.426829,0.548781,-0.981628,0.036560,0.020630,0.731707,3.353659,-0.121951
-1.016174,0.035278,-0.034363,-1.341463,-0.426829,0.609756,-0.999817,0.035400,0.028992,0.670732,3.231707,-0.121951
-0.964478,0.020752,-0.032410,-1.280488,-0.487805,0.548781,-0.996521,0.048645,0.021301,0.670732,3.292683,-0.243902
-1.014343,0.039307,-0.032715,-1.341463,-0.426829,0.548781,-0.986023,0.023865,0.023804,0.731707,3.231707,-0.182927
-0.969116,0.019958,-0.027771,-1.341463,-0.487805,0.548781,-1.007629,0.047363,0.026184,0.670732,3.353659,-0.182927
-0.998840,0.037598,-0.029846,-1.341463,-0.365854,0.548781,-0.983826,0.029297,0.022217,0.792683,3.353659,-0.182927
-0.985779,0.024048,-0.032898,-1.280488,-0.426829,0.548781,-1.003967,0.038391,0.025818,0.670732,3.292683,-0.182927
-0.983398,0.029602,-0.032471,-1.280488,-0.426829,0.548781,-0.993408,0.043579,0.021606,0.731707,3.292683,-0.121951
-1.006348,0.030579,-0.031982,-1.341463,-0.426829,0.548781,-0.990601,0.028748,0.025024,0.670732,3.231707,-0.182927
-0.966003,0.022034,-0.030212,-1.341463,-0.426829,0.487805,-1.003784,0.049988,0.023499,0.731707,3.170732,-0.121951
-1.017578,0.035583,-0.034912,-1.341463,-0.487805,0.609756,-0.980774,0.025513,0.024780,0.670732,3.231707,-0.182927
-0.968201,0.015320,-0.030090,-1.280488,-0.426829,0.487805,-1.008362,0.048767,0.022461,0.731707,3.231707,-0.121951
-1.012695,0.040222,-0.034851,-1.280488,-0.426829,0.487805,-0.981995,0.033691,0.022949,0.731707,3.292683,-0.121951
-0.976318,0.020569,-0.033752,-1.341463,-0.365854,0.548781,-1.000916,0.040710,0.024780,0.731707,3.292683,-0.121951
-0.997620,0.038330,-0.034668,-1.341463,-0.365854,0.548781,-0.991455,0.044312,0.020203,0.670732,3.292683,-0.121951
-0.994446,0.025696,-0.032593,-1.341463,-0.487805,0.609756,-0.993713,0.028931,0.024292,0.792683,3.231707,-0.182927
-0.978394,0.026123,-0.033386,-1.219512,-0.365854,0.487805,-1.003906,0.049805,0.020630,0.670732,3.353659,-0.121951
-1.010559,0.029968,-0.033081,-1.341463,-0.487805,0.609756,-0.982727,0.025391,0.023132,0.670732,3.292683,-0.121951
-0.968872,0.020874,-0.032593,-1.341463,-0.426829,0.548781,-1.008423,0.050842,0.025574,0.731707,3.292683,-0.182927
-1.019531,0.038757,-0.033997,-1.402439,-0.487805,0.548781,-0.981323,0.032043,0.023071,0.731707,3.231707,-0.121951
-0.964172,0.018982,-0.030029,-1.280488,-0.487805,0.487805,-1.004944,0.041687,0.030884,0.731707,3.231707,-0.182927
-1.010925,0.041992,-0.032776,-1.280488,-0.426829,0.487805,-0.991516,0.043823,0.022888,0.792683,3.292683,-0.182927
