r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.987549,0.026184,-0.040771,-1.158537,-0.365854,0.487805,-0.991821,0.036987,0.011658,0.792683,3.536585,-0.182927
-0.990356,0.028198,-0.030518,-1.341463,-0.426829,0.548781,-0.994385,0.039734,0.024292,0.731707,3.414634,-0.182927
-0.990845,0.028931,-0.029236,-1.341463,-0.426829,0.548781,-0.992859,0.040283,0.024475,0.792683,3.353659,-0.182927
-0.988953,0.028442,-0.028259,-1.341463,-0.426829,0.426829,-0.994751,0.038818,0.023132,0.792683,3.292683,-0.121951
-0.989441,0.028870,-0.031982,-1.341463,-0.365854,0.548781,-0.995361,0.038269,0.023621,0.731707,3.414634,-0.182927
-0.988159,0.027344,-0.034973,-1.341463,-0.426829,0.609756,-0.993652,0.038574,0.020874,0.792683,3.292683,-0.182927
-0.991943,0.026733,-0.031372,-1.341463,-0.426829,0.609756,-0.995361,0.037781,0.020569,0.792683,3.353659,-0.182927
-0.991699,0.027832,-0.033997,-1.341463,-0.365854,0.609756,-0.994324,0.036682,0.021301,0.731707,3.292683,-0.243902
-0.990540,0.029663,-0.030212,-1.280488,-0.426829,0.487805,-0.994568,0.039978,0.020874,0.853659,3.414634,-0.182927
-0.988464,0.027954,-0.032532,-1.280488,-0.365854,0.548781,-0.994446,0.040405,0.024109,0.731707,3.292683,-0.182927
-0.991516,0.030151,-0.028931,-1.280488,-0.426829,0.548781,-0.993774,0.038025,0.021606,0.731707,3.353659,-0.182927
-0.991333,0.026855,-0.027954,-1.280488,-0.426829,0.487805,-0.995056,0.039917,0.020386,0.853659,3.353659,-0.182927
-0.991638,0.028625,-0.030640,-1.341463,-0.426829,0.487805,-0.993530,0.036926,0.021057,0.792683,3.353659,-0.121951
-0.989868,0.027039,-0.032104,-1.341463,-0.487805,0.548781,-0.993042,0.038513,0.022827,0.731707,3.292683,-0.121951
-0.990234,0.026550,-0.033569,-1.341463,-0.426829,0.548781,-0.995789,0.038940,0.020935,0.853659,3.353659,-0.121951
-0.991760,0.028870,-0.029602,-1.402439,-0.487805,0.548781,-0.992981,0.036804,0.021667,0.731707,3.231707,-0.121951
-0.990662,0.028015,-0.031982,-1.341463,-0.426829,0.487805,-0.992371,0.038635,0.021484,0.792683,3.292683,-0.121951
-0.989563,0.027771,-0.030518,-1.341463,-0.365854,0.487805,-0.994812,0.037903,0.022644,0.792683,3.353659,-0.121951
-0.993713,0.029053,-0.032959,-1.341463,-0.487805,0.548781,-0.995117,0.039551,0.022766,0.731707,3.353659,-0.182927
-0.990295,0.027771,-0.031677,-1.280488,-0.426829,0.487805,-0.994385,0.038086,0.022888,0.792683,3.353659,-0.121951
-0.992188,0.028503,-0.033020,-1.280488,-0.426829,0.426829,-0.994629,0.037354,0.025146,0.731707,3.231707,-0.121951
-0.992065,0.027771,-0.031616,-1.280488,-0.426829,0.487805,-0.995972,0.037720,0.023743,0.731707,3.353659,-0.121951
-0.991272,0.026123,-0.031433,-1.280488,-0.426829,0.426829,-0.994751,0.038269,0.020996,0.792683,3.353659,-0.182927
-0.992798,0.026245,-0.034424,-1.341463,-0.365854,0.548781,-0.996521,0.038147,0.025940,0.731707,3.353659,-0.182927
-0.991150,0.027039,-0.030762,-1.280488,-0.426829,0.487805,-0.995850,0.037109,0.022217,0.731707,3.292683,-0.182927
-0.992188,0.027588,-0.031128,-1.402439,-0.426829,0.487805,-0.993225,0.038452,0.022156,0.731707,3.292683,-0.121951
-0.990540,0.029480,-0.031067,-1.402439,-0.426829,0.548781,-0.993225,0.038818,0.022461,0.792683,3.353659,-0.060976
-0.992188,0.027039,-0.034302,-1.280488,-0.426829,0.487805,-0.993347,0.040222,0.023193,0.792683,3.231707,-0.121951
-0.990723,0.026550,-0.033447,-1.341463,-0.426829,0.426829,-0.993835,0.039124,0.024414,0.731707,3.292683,-0.182927
-0.989136,0.027771,-0.029846,-1.341463,-0.365854,0.487805,-0.993652,0.037048,0.022095,0.853659,3.292683,-0.182927
-0.991028,0.027527,-0.031616,-1.280488,-0.426829,0.548781,-0.995544,0.038635,0.021606,0.731707,3.353659,-0.182927
-0.989014,0.028137,-0.033936,-1.341463,-0.426829,0.548781,-0.993774,0.037903,0.022034,0.670732,3.231707,-0.121951
-0.989746,0.028992,-0.034851,-1.280488,-0.487805,0.548781,-0.993164,0.038818,0.020569,0.792683,3.292683,-0.121951
-0.989746,0.028076,-0.031128,-1.402439,-0.487805,0.548781,-0.995056,0.038086,0.020874,0.792683,3.292683,-0.182927
-0.990295,0.029419,-0.032959,-1.280488,-0.426829,0.548781,-0.994202,0.039490,0.025574,0.792683,3.292683,-0.121951
